Id,SalePrice
1201,194475.76922184438
1513,123274.5353421669
957,279605.7966635571
1171,257696.74743524363
1145,189326.8741770013
2726,250779.72252859868
703,156579.46010240528
760,117814.40523273274
1964,161507.80181375102
2512,185299.6691982704
159,129124.40445895318
1281,166140.03432566096
468,189201.98410362535
290,121362.09580234907
665,104700.75040474535
1463,246427.4656657885
1792,216538.19427202042
923,151607.54680099947
500,280137.1730227849
1408,164874.65190673232
331,93974.83385255211
170,110104.20860834366
2192,99999.36794059964
2571,278341.30495215394
2314,168180.39396491298
2647,101464.14529185834
422,446489.01095660223
2457,403526.4767271426
1838,194810.22635562374
2805,249735.06732101488
1645,142150.74202441378
1711,300805.69441764214
2825,254250.91253702994
322,308645.64381648676
2103,268454.072352092
342,115636.33394293356
600,126480.85863477213
488,169771.4900976526
1725,294827.6910755471
2246,302025.02980984654
2847,143754.71339792694
806,231152.24899165862
530,232180.3596859062
963,187686.62523147152
2678,93411.66118015404
171,85553.4679359445
2401,447608.36321386835
805,209838.98029748703
2259,127182.86488496298
1748,192936.83516578854
1361,129946.89940550373
1677,108926.31345785517
1406,147893.46430330852
2322,243414.46457251068
688,152303.51807239707
143,139134.69440187045
804,198871.43271171913
1214,160539.1642100923
2828,141478.6483977428
1999,181332.25930210942
2467,209472.13962152085
2665,159120.11647591417
1538,379421.7534175902
398,113629.34843218885
2822,140980.34056902415
2157,141259.2564262856
1856,202015.25598075145
1269,109052.71820648093
2570,117280.63195610419
2320,231263.33120196807
1517,134605.97322839743
2304,136597.35114936295
1312,102022.67650701645
2012,130811.8754547476
506,228556.63493800184
2865,213546.28612301097
2367,101799.02926176312
554,79589.30391430166
238,133329.23452938994
1954,112938.56709888931
2488,117692.8624951018
2291,59420.183715910534
1969,127067.99225712322
2725,165737.49313024964
1482,145569.86449426587
2763,197651.9139600656
503,254099.33515171526
1584,242843.61887545325
1531,144410.47505230305
2210,196553.02794542778
459,317789.8778105795
556,127727.43612131718
1347,129408.21931094296
1290,80028.49823792615
1388,98815.90496330346
1571,213878.37319698907
2754,204043.7862753583
765,140855.21656911302
2494,128493.45029663976
2870,237607.74866478
7,228979.0759872832
1114,236996.57822567818
2418,285143.07173500035
291,127390.70309737306
18,374182.4091796933
39,395814.3377975436
1001,283303.1369927477
2442,236594.4029962844
616,114963.61430516363
2680,92563.94399254049
1414,126397.33386480849
289,154494.9061330882
40,267529.86099897185
860,129558.07300748062
409,141705.13596949275
673,154025.1680373266
2427,186613.7259303293
2036,194984.179810595
2564,141474.42133132403
642,160194.57870120424
1008,181874.22611457919
1908,142754.70655393673
2519,192535.02819275393
1369,99931.99436787728
2855,160011.5405608827
712,108369.31578780625
1943,101179.81695473225
1958,119176.76128826367
107,168149.6207504558
2295,211392.90710017981
704,93455.66984774095
676,133810.1789108408
259,176647.76651552448
93,282420.3119947572
106,240918.64288237
2315,175441.48941562173
1050,101941.30035792565
1095,204287.07106947582
2709,153886.2859003182
758,132683.6431178873
1496,159710.29085012045
2370,121162.5361049068
2458,280425.8658083953
2733,134244.10189113495
161,276418.74822139216
726,144112.6806576132
845,205063.2131208564
947,247409.87525104746
2232,106367.10013575664
2563,141345.63155215268
2299,132069.94914146658
211,89071.91878369622
605,154865.04382765002
1478,191973.23866929914
2247,285806.2278246244
2274,225744.3754032554
2869,237657.6781171571
967,211332.39678260082
2656,112362.39861626226
667,231224.63487409623
1042,103481.92455495139
2023,157357.18559325027
2447,402589.23012365727
2055,133957.67119451493
2275,288334.49740717973
2204,173062.67283151072
1563,276940.29439350916
483,203356.1188367076
796,128880.02773397451
1526,157599.57668702927
2042,122880.15347304815
442,332068.580174189
1693,323160.3163169161
1468,212857.78137426503
1430,199814.79270907116
2605,171859.9832985384
1529,205435.36796968125
335,135005.79100345363
1287,114525.55643852196
31,88947.30032814894
1785,315046.1170108416
82,154393.12308639323
2620,109074.01589966097
252,171470.1433401703
721,59243.43459370447
2165,186751.144893018
2316,197252.19076496697
775,135242.75568964973
1558,75150.1952464504
17,205834.276586704
1022,216905.24714121042
925,130900.37047014231
438,286184.2395469437
1270,145139.05256471175
1272,133323.42826736227
215,135993.34481574505
266,223702.16965430902
2402,285417.4626140998
1250,126814.32041153926
1984,97275.71203578406
1279,150630.6206575272
377,251975.8182719421
1252,125600.20723474877
2156,265158.68339452485
499,317239.8698587712
1374,118341.85636082564
2898,249985.37775881097
401,107875.94621798766
2721,155493.01752021624
2078,262251.70985330304
2589,122945.87443639868
1946,268796.89294440486
1334,114167.84713420064
2781,213799.8349502296
431,395570.3638024959
576,200164.31387006427
1474,208108.4473014277
2254,145771.11756565602
2155,276502.7568002757
885,100700.0956687453
643,141939.2185553274
1944,126434.32030919148
480,193691.95136653833
2845,110714.45497488421
2387,334382.1696079668
2407,212085.65090722885
2527,150830.36977794213
2514,153438.10512262338
629,145764.07374811018
80,196617.25953616682
1876,140803.5341405946
1546,119426.00979220713
2518,178830.20842844804
2347,159079.27812374497
783,241490.19730973616
1322,40313.6409526433
194,95287.47685543443
1770,309812.8743123372
2143,139183.26620903765
1229,217098.66584179315
511,296711.26474193914
46,232205.6262367202
1348,158507.31320874192
2465,210564.51705507698
387,230809.31538527095
873,220632.2182961872
1918,114356.67645360714
2764,233709.8014732646
2184,126446.11725374748
934,147863.53796304893
1920,128334.9152441587
2631,147408.73451177386
1768,655075.4766468471
2040,117700.84873241757
1749,216595.69737653848
834,255084.36676870694
1457,232913.25857740428
79,106137.59687279894
2302,139433.91314792645
1817,151040.70586754745
2755,249056.62969930566
359,177993.321861849
2059,117010.14385209247
2092,230090.1721071427
2516,232424.92409628542
150,110845.9964971206
1656,138636.75639891732
83,89121.56155378406
2411,186195.93256736934
795,81888.23441845714
2312,227712.6762215637
2917,115113.9076122775
1624,177852.96025080138
2215,302387.27217862045
1211,142638.60755662702
1485,161215.12345450884
1024,170851.57805774052
570,204202.54089697808
2874,136963.71990025253
700,161507.7407843107
2756,211342.11538145522
2022,179262.560718868
583,242733.41128256576
2392,362931.66498926724
2424,168281.67636879848
212,104713.71870044264
736,132602.8258812555
1610,178104.18498842875
890,110729.30139943425
467,179284.1256211281
578,214280.79582763038
1747,195288.5596394015
1149,142889.66440088052
2758,260333.25463884164
857,142109.27299020276
2219,290146.08515664795
733,94242.10043661649
2909,120828.55619356496
1798,257380.0375484827
235,107529.12500289943
2366,138738.08564867373
1027,126618.4398915935
1195,134206.51961755496
1303,47460.181769127434
148,180691.436376809
608,157656.50921937035
2515,191675.08188382394
821,268564.7300764971
2500,262677.34532331774
745,106936.73255987313
741,128995.66328070623
1611,107290.58646441741
2532,124611.37369377904
1081,223328.7192468046
1692,457731.1376070474
2520,174705.59090538934
276,114640.98197522196
1992,137083.97577875204
663,59622.74224679665
418,127884.64041609297
1733,209722.1934603493
2359,140910.8009648365
253,183133.5684304068
1518,171568.10195953675
2035,131076.5106228307
2919,66534.49181393496
1540,245611.19210904476
2120,134143.35029539416
1674,167410.85260784288
256,159077.4999125288
2361,115428.87274354044
978,82727.88774940312
2280,138105.00190769305
2095,227477.67203787758
1709,349134.5868614181
2801,251450.48697972475
1246,128398.86441847957
2373,99734.27136770956
1055,306994.2809767736
2017,130560.28760609063
1099,223847.7766445736
1344,104069.9256991678
835,200891.710129021
1117,227329.06451419793
2043,95204.53649475976
2085,109876.13183931162
410,149904.75504448617
2650,116820.12721663793
2867,175413.97552956548
1668,111745.78271147901
1161,165139.23555490788
2122,171202.71887541987
2539,154460.31800349077
1047,135419.15528887638
1445,132378.095304329
541,117018.31192203095
569,233995.3418478919
1276,121808.11166827765
918,148885.66018728158
326,154987.91226880735
1936,136001.75833671817
895,101872.21213601978
257,147648.77439694467
1241,170426.278567171
1545,125137.50428216247
1189,161314.95941311205
270,139471.62268042774
2066,182225.2810618599
693,106597.30022441527
1259,135314.2959072882
2916,153526.16726382304
2321,310994.5687198357
1977,96282.42084506166
1895,144888.31949905131
1240,156983.13469067687
85,156621.22309644672
1823,118633.24798071774
825,306537.6024126791
110,229809.0922297557
697,120614.41299679369
2297,136837.72898316992
1231,132388.95193545884
1355,136518.88837100146
968,330751.92727444705
584,219193.3057502546
1315,134582.44207145067
1606,140340.89741906285
206,75080.34380562782
1685,361143.44749442814
2016,122581.46015486924
869,194382.88132825398
2135,123916.67149220382
2346,172119.5247131124
2430,231796.29565267364
2198,90994.83571746004
2652,122272.68348707535
27,113943.3879956903
241,162957.29088478972
906,129973.34004660898
1506,129560.74437743242
2098,404799.2491382258
1435,230951.28182074375
2213,149188.1213980988
1274,126196.94911292306
743,53855.70222879546
1737,208764.2741380618
2797,278291.8158240664
2185,44990.81010582051
58,173655.2652144385
830,201494.75783949118
808,112702.64742935386
680,145438.95292744483
1153,105802.54928446938
1291,135000.81070272785
1818,134206.13487021445
2161,193296.31995641795
1883,105745.89645570445
350,373736.21164355637
2473,143529.98781542305
295,188293.20112457123
293,188940.1185504415
859,130314.80624580075
288,69028.56890568323
1578,153667.35657981478
102,149742.56087876746
2831,143194.77934891375
1030,143681.63761998917
2551,142030.95672061256
1286,156395.6893918271
958,291245.4837890003
776,132510.63728588846
72,240512.96016655935
2263,254202.28502910875
1866,158518.4974601183
2876,75858.71989458136
2146,241612.08278990642
103,166715.19381538316
1500,125440.23565256954
492,171485.90731158858
167,153453.06259085954
2597,125911.30773266082
2685,112209.4129491022
1035,157628.0952895261
1220,81388.37911747517
2602,152941.90025832984
2159,202057.4456229887
695,129245.74226346021
1109,271980.1494998159
640,173489.06970760654
1652,149119.77270544105
2090,170710.7519013995
1188,161000.5791957059
2345,247231.77215578803
1059,431369.50748515525
2751,237432.24147476
128,213665.7947150705
1523,180701.4523183109
2925,168253.20293875405
2145,309333.8133827528
1121,226117.97341634738
566,289383.42488963035
565,237527.94410631928
1331,135460.08051692622
2928,127188.79596062176
156,135610.09491841882
797,132742.53918274347
327,82934.56620696042
2859,150684.62969963593
1453,124688.93482440745
1762,375428.47447526106
1868,184327.16726729943
1760,172976.4694944362
1113,228158.17298650168
1812,192453.32194995016
117,154467.32211929216
1142,214138.600259785
2342,409232.4716938636
927,160698.65412206756
2478,180859.4312647554
655,75478.72477061191
2064,131282.80448974858
369,286243.0085316919
2239,118505.2018085235
2732,237324.18771167425
1653,158472.89836896345
959,220606.0304982679
2395,356829.87510658894
1412,108448.85856447196
271,246529.5529553508
1484,146652.69010108814
1497,160356.89771223938
552,149399.37048555622
2,105535.67709611912
1855,332409.88872103253
4,271836.11136859126
2292,156038.4165665955
134,134155.8435811878
646,86970.04182185627
42,295098.4818507521
532,231544.4914304066
713,102877.69207966815
2561,140743.04553323842
2360,131546.40311219144
1333,129942.34589931209
1407,195966.91438477766
2892,300304.4853931115
574,207797.945065183
1227,178327.6797478752
2591,222883.95206684966
1476,217912.57811377337
1125,251122.97319990973
1446,146923.78249539508
408,120740.2032170274
1101,295021.28194530495
2251,193551.91051260117
373,167873.95508324844
2554,140984.91649246588
2382,263145.10381217767
1985,79268.87636397482
519,252168.0292974001
1093,192146.1632590962
864,246316.2881962941
2889,139523.368051491
2308,219656.53709905336
986,161316.96977552402
1302,141458.49691343657
585,140339.72429910448
2708,148679.77146705374
147,129800.82358951245
1441,216579.60540482632
383,184290.03120254393
285,149750.6629204517
181,97389.66156199717
358,188923.35293157666
780,168045.7520563738
258,183011.97682943285
1865,241656.94575588827
692,119869.91008626547
2902,344447.8915651967
508,264167.4749117429
2638,153170.43174777663
36,134344.36942129626
611,171365.14469836783
2281,139506.9387235533
1678,117392.47673906438
1696,492684.63828306366
1557,61394.479196896995
2180,156201.4184280723
1726,222798.32396335388
951,148575.2125692311
267,213562.48532406864
2706,134340.17767180223
2221,243730.12025080225
1357,138725.97312671287
2901,318806.4370733922
347,172326.21847145812
2164,193081.4410291581
1586,306187.2638215876
360,151060.59510873552
1769,250046.03820545675
2617,157309.52770072658
1879,128934.79022547638
991,237544.499281381
1535,123149.3352729459
1191,136535.6878490052
1579,227468.14923784477
1882,146630.86095379776
1510,125282.5291744028
2196,134570.10403898614
1845,180640.88601930518
2336,414228.4669371701
942,91075.16704271536
861,134053.4605618493
2555,127534.10802510873
1392,169366.66185967662
2099,267104.187135167
1543,111227.94555246238
948,270251.0422134805
1239,165992.8994929183
22,185658.62331207658
2796,260514.85425895793
2747,189589.96625650025
92,292920.8072935442
210,172576.93138907565
1858,209136.32690025712
2228,153803.17433856457
447,247686.93478490345
827,257513.48450220778
1649,219234.732210142
682,139623.7866968329
2698,102632.94873411175
494,171097.82139300226
214,74559.62107420606
2441,249809.63937112555
2679,115349.86119012424
1336,127334.82027178265
465,173102.62915580237
1524,143015.8365398577
2543,106274.15265166364
631,146328.79392991395
2452,328547.72390835243
228,144558.24684228844
126,175025.6360276899
1092,238717.99930402596
1122,216569.0056748244
932,243191.83409444243
1980,79736.52601680701
2171,108930.42490717239
551,155630.74024042534
2768,181446.7434501533
2056,110958.49988234669
1159,367378.3797521675
2645,127418.6804853108
1174,164696.58969481094
2266,209925.34245420838
2462,431943.9620068022
1219,143461.5432574263
2922,178804.57020185003
118,141101.18986922078
474,160723.76361384694
2576,145666.13877925766
872,283150.1467193452
1077,209125.95877148854
1536,138392.2201214117
1150,108918.46691281314
2341,361987.8950777821
1931,153437.92547934072
2785,141977.4679154895
2538,128522.42528679917
597,196174.1324793184
464,186054.97399911442
233,246795.1266783238
2169,140957.97030760546
2123,170686.0051372731
1867,163237.05773199594
137,273066.70794616826
515,245749.45961951814
933,101115.32218084535
2784,149467.3808585205
972,151606.83927003838
599,151677.967777404
2614,134132.85389983625
2582,139410.82243290712
1409,157700.67406081053
175,99765.84172400745
352,247842.03517545946
976,100064.12249414764
2134,185974.20111732895
984,122977.76851642216
2396,354992.23060430057
1673,138783.70701526428
404,135619.94770657504
607,164803.8900348774
814,160062.10176425838
868,184506.364644186
2271,188921.11501446395
1633,247756.83195801865
337,172327.60888714023
2765,179608.17441277704
1746,247328.7018014066
368,363283.31033191766
2806,205938.5036562971
1662,192136.94614680388
1234,213974.48742843934
1373,121627.48254907667
1672,110098.36379917181
1939,127312.69354957461
