Id,SalePrice
2571,302645.82902882836
2314,163842.8865310907
2647,97869.52976306928
422,434754.0976117201
2457,383281.4053219921
1838,197017.85427071596
2805,252238.7613520844
1645,138744.23111002933
1711,297032.0958733679
2825,246296.15631829354
322,304801.31077757606
2103,268671.84510501573
342,122964.74317460698
600,121397.24216152632
488,173898.36939573387
1725,302493.7461290871
2246,305856.95363443287
2847,147868.53206600423
806,233293.92409245827
530,233349.67035451345
963,190771.8762581928
2678,96345.5990409362
171,88114.631650806
2401,443658.91416256886
805,211808.70265676116
2259,219346.23210546817
1748,182701.06344987074
1361,135647.78606985568
1677,105109.14263365579
1406,150485.50996403804
2322,242399.10258484486
688,158258.9153154164
143,144072.57470458755
804,199352.1823409754
1214,165430.13327772872
2828,151245.30321446777
1999,189804.3966170647
2467,210560.2060656915
2665,162674.46334668333
1538,374825.28500566026
398,115793.39776781222
2822,144916.2141746311
2157,145473.84685548727
1856,199069.85132634878
1269,100081.69524386538
2570,118928.82911163563
2320,237396.86141377344
1517,130807.47121929703
2304,125421.50111002543
1312,94834.74502886577
2012,129186.28322307175
506,228728.5904670906
2865,209918.1974099362
2367,97537.99617290239
554,88169.10281529008
238,143288.97867729055
1954,107973.11976983093
2488,115987.56541108343
2291,67347.78671508332
1969,115733.090337572
2725,167509.2891120569
1482,150261.73417159735
2763,205949.03627283112
503,255386.21635407786
1584,240720.2952563924
1531,157111.49502159707
2210,185332.9250494915
459,324205.5200091138
556,128044.82999364502
1347,136957.40036675258
1290,78787.33600901572
1388,96046.58866393335
1571,216247.04323679462
2754,210574.123385276
765,142539.50581089858
2494,125722.64343799363
2870,227194.4222364052
7,233247.8306080374
1114,236163.24607074013
2418,283739.2992870371
291,126908.46920347483
18,371455.5333906929
39,391108.8119285096
1001,280834.4385369023
2442,231954.05876549892
616,118252.99177942945
2680,80223.58434093933
1414,126600.39555054213
289,156352.3132185539
40,269179.6516447359
860,131346.83823783865
409,134446.2922019509
673,161867.226720992
2427,181937.49205191096
2036,200998.79836255746
2564,138686.81690670297
642,171321.28344847137
1008,177922.3124731847
1908,139231.70503749792
2519,193713.61918952965
1369,97260.59560011602
2855,165877.87045804664
712,105185.50426218144
1943,101706.33594506474
1958,125080.74489651935
107,166247.5498855327
2295,210415.55063183635
704,93920.15011323318
676,136239.4277180421
259,178092.10563806692
93,286173.7978767472
106,238577.25999046714
2315,174153.67108315494
1050,104173.42165217781
1095,202549.02402695917
2709,152672.69056773235
758,130409.5061168764
1496,160827.65510444375
2370,115029.08108967576
2458,285324.0316558471
2733,134646.20452796808
161,280484.95985885407
726,146538.4337479805
845,209528.53706033813
947,245478.39895343228
2232,101956.30786992962
2563,137673.04625192002
2299,138622.7730688742
211,84125.00659483907
605,152658.52918622133
1478,192444.32180529085
2247,290583.97230460495
2274,223146.44699818155
2869,235531.34048715065
967,212388.63986694138
2656,113738.4771245518
667,223406.28694417805
1042,104213.92013582017
2023,157306.32016696388
2447,396869.80522249517
2055,130834.95956159648
2275,283068.3028121219
2204,178996.84664985444
1563,277427.7550901266
483,218943.55451670993
796,133820.09599602473
1526,153481.4218334343
2042,120115.36382648574
442,329743.2455089317
1693,319726.6983161164
1468,216189.16648666255
1430,192839.47337337397
2605,167533.48372951307
1529,201443.7783098214
335,137922.93010112044
1287,116020.90404687618
31,90686.55899254217
1785,306336.89062330686
82,153621.0955631455
2620,129272.80425036754
252,174423.54521909798
721,60616.48332271105
2165,190555.26172414815
2316,190174.74272485683
775,135140.54153214832
1558,82965.22444146447
17,201780.46975715912
1022,224774.62361519688
925,129891.93184926224
438,281242.3425437124
1270,150351.87632880028
1272,130087.14055128038
215,134977.77877066503
266,224874.15804279933
2402,285554.8294774896
1250,133702.41461802373
1984,114308.0690505019
1279,145837.61898173057
377,253846.96052513717
1252,121323.27426787172
2156,265229.3946848728
499,323000.1070535886
1374,114108.45433197648
2898,258062.21367767075
401,110778.28505471857
2721,153811.398328443
2078,260729.152162451
2589,120416.99251679482
1946,269166.1382232982
1334,119730.8591928154
2781,213777.33447065688
431,391422.41764026054
576,199529.71799229132
1474,208097.08969380506
2254,149736.4308383898
2155,274913.129594155
885,101519.55485790771
643,138362.42730902013
1944,125757.88400702173
480,196366.51734290985
2845,107035.95071843929
2387,329537.2072732989
2407,218683.77741518157
2527,165374.4642168037
2514,155094.49192363257
629,153603.55014308656
80,200257.79088860418
1876,141313.14901059424
1546,122231.79370972209
2518,175150.11246027277
2347,163228.47352461034
783,238577.21706833076
1322,41713.4053053105
194,92723.70963688393
1770,304039.8582206028
2143,135553.9278396406
1229,214956.95361421796
511,292217.15897489
46,239174.24992256207
1348,164193.21988957378
2465,211081.49421363257
387,226960.36247575088
873,222978.1215797091
1918,116488.16015910933
2764,233830.14652372408
2184,125987.93139444044
934,142593.99329210704
1920,128787.90476335713
2631,149693.34424949135
1768,642792.6979442087
2040,115846.48633356286
1749,217657.44224652817
834,253801.09921640778
1457,235164.40218557365
79,106499.03086344243
2302,132547.39433030612
1817,150344.01313210465
2755,244792.82895572906
359,173634.84814803526
2059,111693.61935979514
2092,231990.37463472434
2516,225195.3251770415
150,110718.13467235956
1656,137721.9775925972
83,89635.828327844
2411,186746.13709430132
795,79190.11500374302
2312,227344.71849099427
2917,115431.6498478588
1624,180258.6703209005
2215,307008.60501862224
1211,149836.60190893334
1485,157545.56919097467
1024,175247.709577301
570,205740.31427814276
2874,136434.60803972112
700,152986.13241506994
2756,217487.85060206236
2022,181797.64663298847
583,237538.3661456205
2392,356410.332922981
2424,167941.89382477186
212,102893.43820607128
736,128264.27228657418
1610,179838.85404365958
890,122867.10057198792
467,177609.5660626641
578,220371.64252898394
1747,193674.68606478238
1149,148717.82844038645
2758,269592.60554959055
857,143277.52874144504
2219,285918.9471333667
733,103230.48807408723
2909,116949.94964780315
1798,260143.0547463035
235,111953.28901565958
2366,129471.74372433094
1027,128474.59331056697
1195,136407.88419559284
1303,51054.981197858986
148,186845.01714621022
608,159919.58967820343
2515,201346.93557287272
821,263524.096023588
2500,260647.18802683378
745,103729.90915819524
741,130642.49763671817
1611,103571.32987806281
2532,125808.17521154422
1081,219596.1453013452
1692,449315.13206276874
2520,178735.9908582753
276,105766.42065904557
1992,133236.3114861285
663,52049.381430310576
418,124681.06860839209
1733,204765.29822402573
2359,142847.04338117066
253,185002.2539166617
1518,179920.94312807324
2035,147288.8061286714
2919,72531.98959438138
1540,239429.85518121795
2120,139217.42934927024
1674,167749.32808113866
256,159832.0624181012
2361,103020.03920181237
978,83009.3281827084
2280,138934.7322550086
2095,227583.86802266655
1709,341094.12811087817
2801,250618.89030917065
1246,119817.55610488256
2373,95910.95138885101
1055,301299.81486194127
2017,123629.65279822097
1099,278524.16223535134
1344,93970.68165540157
835,197907.35939302796
1117,230118.21496353293
2043,94820.24761256248
2085,120845.55346474031
410,141912.64844360366
2650,115819.27909347502
2867,174693.3955861429
1668,111791.2824598477
1161,168439.9231749208
2122,169725.4881909248
2539,158935.30410295606
1047,125970.61166782485
1445,128905.45534683159
541,122030.08729057378
569,235305.03601610725
1276,126855.33436310703
918,157338.1105191888
326,157118.54039784538
1936,130186.46633526683
895,103757.27660793424
257,148226.12519156808
1241,178125.93654227213
1545,122780.1787943512
1189,166605.13573588233
270,145292.43910699247
2066,203982.77350780487
693,104232.51774174829
1259,150194.670382054
2916,149240.42622144113
2321,302927.7068712282
1977,99993.98661379218
1895,144205.98725936803
1240,156168.98759093523
85,162822.86189460874
1823,115895.74955757204
825,303357.8602259655
110,226325.05450282706
697,119688.44914572503
2297,128408.59124778328
1231,134279.68460782262
1355,129256.65471147034
968,331476.62663464167
584,223455.68672795163
1315,132674.19664047513
1606,145755.40531336164
206,89681.94426718724
1685,359309.401557795
2016,127533.14867024851
869,202878.8996192373
2135,123827.43200361409
2346,172063.07774393514
2430,231867.27873110777
2198,99867.78778197148
2652,119680.60397331786
27,114470.21163877875
241,161366.70305879193
906,124279.27179440795
1506,123244.97116880468
2098,392695.272781302
1435,230039.493707093
2213,135784.21319964234
1274,129711.94212342032
743,36917.246320281556
1737,206602.1205401781
2797,274313.94875063695
2185,46578.272303906764
58,164934.1354360793
830,204213.03007888808
808,107238.99683554396
680,146210.6956762815
1153,105714.27837415478
1291,139213.17718965
1818,141016.7354272979
2161,199230.61838721635
1883,106584.47913318213
350,390642.8860455534
2473,148825.89598856532
295,182969.1147072844
293,192008.60232058755
859,130191.71669569849
288,64854.63309358155
1578,145336.20164588335
102,186937.8098956881
2831,157335.28437737175
1030,149862.64700502247
2551,141835.7978913266
1286,148041.08521999474
958,296048.7749879455
776,135744.98304552573
72,232582.15274863457
2263,258596.06436950125
1866,160237.61010484627
2876,71873.05612588701
2146,247189.18509375976
103,171189.04252640493
1500,133612.96406471846
492,173184.8253774576
167,151756.08504299205
2597,123312.87639762671
2685,109098.85912055019
1035,152357.50711002157
1220,71547.73250619219
2602,151623.4289610117
2159,204612.28900522625
695,136396.64414829982
1109,271337.84471733193
640,185630.25374196356
1652,152847.12276713806
2090,173582.5639703628
1188,170344.52053216146
2345,244324.72159872364
1059,419806.3718664155
2751,241967.45133993094
128,223633.21022521693
1523,168150.77973864408
2925,167911.29322487337
2145,306998.88179489336
1121,221695.92862492718
566,290097.36719413486
565,235732.60192864295
1331,134111.16657638585
2928,124706.65795673127
156,134135.07099838447
797,134854.5487764135
327,88316.01048446762
2859,148750.17260308925
1453,126333.73586637196
1762,366082.4955372748
1868,184391.5311629645
1760,171249.8112580129
1113,226980.89437482256
1812,192666.59835988536
117,152756.03628623585
1142,215710.0380041529
2342,400103.9965456453
927,158529.50521616783
2478,184177.57433058126
655,83058.6798993497
2064,126790.06305930499
369,282218.29307884525
2239,123309.2369767552
2732,229813.2650785743
1653,159631.57411602687
959,227017.65898868575
2395,352094.7138608479
1412,109270.10184994266
271,246486.8741042849
1484,151290.41214520234
1497,157296.09042055727
552,153639.61941005124
2,115476.0140603165
1855,333795.9223552674
4,282003.49207841314
2292,156944.29247901132
134,141293.98536336044
646,101220.20912069001
42,297281.21010085964
532,225772.43279356405
713,98000.24309420912
2561,137925.3673863952
2360,126801.10441286865
1333,124429.33544148973
1407,195378.3708340439
2892,294664.37002531474
574,208683.17413074378
1227,187314.0061236128
2591,216858.09591182825
1476,218600.41883653222
1125,256085.2710007667
1446,147980.88077763707
408,107587.27500174698
1101,291858.5975648752
2251,190267.6318378765
373,175302.2215890888
2554,135663.1319739586
2382,263150.15267790697
1985,82268.55280318369
519,247311.4465111529
1093,185876.0050357786
864,251195.78520251423
2889,141192.9123543912
2308,219058.0768635467
986,152919.42433031733
1302,147630.27648128968
585,148490.98859439546
2708,143798.11267037556
147,133313.01534530925
1441,220886.40037704268
383,183347.70145998866
285,159105.0126810572
181,100330.82692197312
358,188428.2187254018
780,179565.79441468432
258,184228.89660089134
1865,245852.04886977695
692,120098.0155879042
2902,341012.42078204174
508,259348.57214536378
2638,147398.7463235249
36,132889.04447175405
611,178471.07190326764
2281,141306.3961192685
1678,116790.68490002948
1696,486511.2026012577
1557,77624.83425319963
2180,153801.91415402928
1726,226994.87733996235
951,151930.62040765866
267,221330.85305728053
2706,133054.48144031712
2221,240415.09061900576
1357,155984.93715274232
2901,317416.96355218394
347,168036.9280180856
2164,195412.39727902305
1586,303533.9385007552
360,153785.98490354305
1769,245343.23393985583
2617,156615.3738288159
1879,132148.21909040428
991,239442.35468857852
1535,123298.67497535961
1191,133146.29448891224
1579,233253.79095151974
1882,142552.2073194998
1510,128680.12668707909
2196,161007.39216660682
1845,177854.87101408935
2336,400965.03415100864
942,97436.76490975742
861,135569.01159045743
2555,116854.10973521342
1392,168303.71986259014
2099,267626.3283104941
1543,112456.58647412261
948,276841.6384029484
1239,170688.60685664084
22,189648.81920300343
2796,255177.27573829735
2747,187429.35882534925
92,291035.2574375386
210,175004.9939544362
1858,206378.07525105326
2228,154073.76988713117
447,252061.81226656766
827,255969.42115530436
1649,216585.11616602232
682,138841.08158100297
2698,111464.1677920283
494,166495.30062878397
214,80446.73301658915
2441,250909.36091238074
2679,112048.78372630391
1336,123403.09834600217
465,175523.21746705912
1524,146431.31573930805
2543,109913.76698285191
631,147307.06860562516
2452,318740.461606939
228,146319.2439144727
126,179896.6859890311
1092,243878.51413871528
1122,211837.03696910111
932,249452.38249422918
1980,82030.80348929958
2171,115281.13595540011
551,153924.676171406
2768,175803.44473506827
2056,109643.5414976021
1159,362545.55595719407
2645,123548.2646582236
1174,168391.706869529
2266,213213.75047953578
2462,411754.8057655087
1219,142351.03288278086
2922,186672.39023645045
118,147925.80100192194
474,157987.3701198282
2576,148783.03195560924
872,284183.3259783657
1077,211920.01125552141
1536,143347.0663337905
1150,110671.04412397949
2341,355501.8910614272
1931,151371.18659282784
2785,135529.3647668783
2538,127412.95634120487
597,198252.2027150332
464,198110.7384917572
233,248578.34076724836
2169,143886.0705604833
2123,167330.2845724038
1867,165456.0965661053
137,275679.3262414291
515,244366.34500661131
933,107754.29848969776
2784,158585.3378012331
972,158950.9507576001
599,153239.04591661078
2614,132779.16623373062
2582,140260.72085515014
1409,156478.34855917777
175,105999.17662713479
352,240653.7245972596
976,105037.47896020365
2134,189804.67853810414
984,117088.63608098916
2396,345563.96412529645
1673,140215.29466569977
404,125514.94287824492
607,163768.47490636463
814,164803.48477804373
868,192182.74828554425
2271,188051.6722859034
1633,257880.15258264716
337,173541.42989684545
2765,194113.36480238882
1746,246747.7551851515
368,351945.2492594732
2806,207022.97263146547
1662,193383.61952011308
1234,223150.32247355275
1373,122160.93138931904
1672,111407.96601892936
1939,125562.73720007949
